id,X4,X11,X18,X26,X50,X3112
195724137,1.0963206471263098,144.75736290896398,19702.504938227146,3474.361361775994,15.08873929926731,398815.15135621553
193303087,0.958277058033264,150.8192975855936,19699.26151666256,3462.078018223994,15.377545989195482,398018.70718909195
196317823,1.0830494190011482,147.04454495829114,19703.37359493085,3498.360174397969,14.52817879406266,398696.6313576079
193266343,1.020256998272697,145.05473039016766,19700.80588667671,3465.8958328203644,15.067513949069683,397857.4577750446
193064082,1.1454521535018716,147.9925766605945,19702.713282730183,3504.746498775991,14.935567862862323,399921.24252468004
194867203,0.9999327786501244,149.21149566642183,19699.29925375622,3461.2844658053696,15.227527379629128,397947.4709569762
196253367,0.903975566700779,151.14684376763122,19699.323085021664,3461.6434516694994,15.159995158506096,398233.9887156744
151906605,1.106043556951851,146.74836479987178,19705.02385052768,3566.8501578358723,15.24315083068811,400567.16340269876
193822303,1.0347280633474862,151.1759463809026,19704.059004586383,3474.0200464196323,14.950613123647415,400189.3333784601
190829232,1.1343361056177832,137.41254020212176,19701.46923288215,3479.2971326564157,15.932236085379396,398775.9156131536
195714855,0.8824955861810826,151.3150252998926,19699.46573515199,3461.0686748068088,14.620745863302513,398507.5571101874
194990746,0.9910185370970479,146.70553701840282,19699.52311542856,3465.6982570747814,15.496047909281872,397999.33766142646
139371040,1.0023974818882355,149.61333189540346,19699.686105214478,3464.817272558494,14.801843439390879,398283.2012704485
18163566,0.9423272643559679,144.0508539690592,19699.622310693925,3462.257041225074,15.213750431276962,397930.8113230807
175816651,0.9282036144532027,145.40417060126225,19699.53955135482,3463.8448779328987,15.233195119729082,398217.55942594126
125821359,1.1003623591472864,141.49326684237133,19700.156478871828,3466.0201335027564,15.459925539814076,397687.9896695004
195673925,1.0316667879418817,157.07511103074003,19699.37644282861,3481.328018032313,14.965459575822592,398731.37212737417
194650798,0.9510932382387606,149.24259550322307,19699.56836145502,3463.3465264623933,14.826837585354479,398214.2419695051
188350950,1.079108134638577,149.8468215232665,19699.640895221328,3462.571848977111,15.1085111545959,398078.3805806286
185056188,0.8501732778261404,154.0030409056768,19699.345501330416,3461.381871706916,14.72234868781195,398231.97462393565
187244857,1.098145134537525,150.92811529260916,19700.87232733785,3475.1135819165047,14.726457512177781,399031.83013531414
194929480,0.8260317387452768,159.34493668981904,19699.430957222587,3460.8675113947693,14.44421559447685,398794.75520753296
194500652,1.0155815326717286,149.7976844881476,19699.272403511328,3461.0942644230586,15.052328864964922,398149.5899825372
195280248,0.9748354587307253,145.7406672300925,19699.623625512573,3464.230283285609,15.054598047110927,398137.53866537014
125108569,1.1073126564502744,149.2558874065003,19708.818287236907,3548.499900869892,14.791523363451931,401043.6540255995
193847861,1.0483037819809053,147.85253837912524,19700.033106166567,3469.3105524929906,15.141344326069964,398639.0223144966
193465172,0.9572433216128486,150.1709489037143,19701.20424944516,3470.8852118771633,15.259400523586512,398785.37153432175
195621545,1.0968739254436004,145.24306101059014,19699.89506086884,3460.761898961426,15.14188058210889,397712.0070444609
196454885,1.0454275781069418,152.6440276092603,19703.31540613773,3466.7769159280456,14.51355016396768,399039.0508007213
195963219,0.9964445599371545,145.25496890270284,19699.419261809264,3462.8766643465133,15.329417147814306,398122.4792743365
195696550,1.122949975677226,141.2089470406814,19706.236004877126,3484.890150866935,16.02931702300998,397798.265345379
195395328,0.9086546726580988,150.18392183556716,19699.388571766012,3464.796880006789,14.849861300276057,399016.3191830514
146683627,0.858474779852551,151.50214466476828,19699.238875488874,3461.6289699781187,15.041962658439529,397901.47263357224
175422772,0.9316322243755182,150.11460250065315,19699.154859730377,3460.825994282909,15.107068788426503,397993.5936488554
196631253,0.8596111283547144,151.507127420577,19700.605332037212,3533.023244239524,14.93825812534577,400163.06368692813
195144883,0.9832870418714318,147.13050353870358,19699.690200332905,3464.989523335062,15.22534879217407,398600.8682071841
196307796,0.9689360833754885,151.10948601074352,19699.352297204925,3463.1405174110964,15.374864613251042,398471.0299195729
5650732,1.0616197778319956,147.51123264059467,19699.643507578807,3464.558489667745,15.328951494369779,398175.9556560459
194565467,0.9623122323057828,148.04342585330576,19699.54587390415,3464.1595615951733,14.61590988425485,398213.58743017545
195176938,1.0971027321531723,147.99016323828195,19707.71673215126,3544.6017372246815,14.915370330815286,402386.99061729736
42374716,1.0402554255062841,150.85705946051988,19699.400168277847,3464.8957533498938,15.253303394990901,397922.7287599434
195327489,1.1258988184291343,141.0380619259472,19700.66932378397,3476.865747453755,15.448171886337178,397961.4010111344
140908457,0.9782274714181279,157.1114028824347,19700.899564580115,3464.8109226300685,14.66514507858431,399741.7223767585
192935651,1.1132316786825471,146.14665904055818,19699.756120510945,3468.2886608061494,14.973194383668314,398747.84329942515
195470639,0.8762387498901067,151.43659104157814,19699.446759992177,3463.774503938307,14.955084026727858,398977.3447185195
192304072,1.0621089748926298,146.7619479973821,19699.687600371897,3464.0829424244266,14.941260488566911,398266.6769492046
168243155,0.8969694427627362,150.26756598800299,19699.465246829597,3491.4180311636223,15.491874180336385,398991.4625559587
194768101,1.102016080257624,146.79784449282005,19699.485020701763,3462.561088737195,15.721850078560653,397993.59467791853
160949194,1.0750325282107598,147.85419248027932,19710.113865601656,3560.5285970066298,15.327615072542736,401511.6583630412
45048382,0.9399556151279057,153.20962783798367,19699.313428850357,3471.9123443162625,14.728081251392197,397862.66132488585
173465056,0.9781118186088675,149.9004170491602,19699.483974472896,3463.810452946985,15.00226927375524,398092.607208229
195574911,1.0423948822724673,151.80828335808678,19699.843874924733,3464.4548373466073,14.800107493066522,398667.4259656915
151416957,1.0404886819274357,149.15966863642663,19699.403936912437,3464.465430402168,15.138990058853013,397963.9428330225
195603351,0.8621852980775588,151.02945541243028,19701.61899509506,3490.1160772138114,15.079774610933487,401217.915376868
195269738,0.9752839275736999,147.65470926562807,19699.17174282104,3472.7685649488412,15.10129559242174,397823.30572361354
194808529,1.144257548656323,136.73616703189842,19701.881819894974,3481.261255224516,15.691365252578741,399126.8651466667
193509543,0.9843736445315999,150.97104956265164,19703.004630077827,3509.004675951616,15.151897541923137,402069.30523849453
62261718,1.0910592581110437,149.10787778153096,19701.681218625836,3472.0102850647104,15.018016030383373,400420.4577315557
193598283,1.0497450172538048,148.05604773068993,19699.423593433603,3463.7040283856163,14.906337355996905,398597.0059629746
196637312,1.0736492588314304,144.8657173643766,19701.256020816832,3467.1205691485384,15.088046633695507,398020.67734069895
116420898,0.8819079122428689,147.2145643913694,19699.38626043288,3462.584662201907,14.942658478144393,397858.6278072625
195582344,0.9080299660913794,157.30408428196102,19699.442589249364,3463.0070513454407,14.652868304781682,398933.4282495383
108531795,0.9544293619198627,148.13024279941183,19699.79308302452,3466.6623318129946,15.439109324049436,399693.7935588102
194469941,0.9931291880071563,146.36549901671913,19699.49454417627,3464.143363011682,15.550877436392753,398124.2950661845
163680445,0.9595215422711837,154.23597412304383,19699.318029148002,3463.827485699736,14.76565745402331,398046.68318421
164990656,1.0673530885738767,138.1156750858087,19700.8261195055,3467.667286715892,16.720850625353336,399297.8088621805
195739585,1.1443347522817082,144.8336137122348,19710.786629687504,3532.671575519357,15.601528340783373,400244.6423881457
196343796,0.8769985854663654,156.07563295529445,19699.30238563388,3462.55664876367,14.734234871891355,399175.20726504666
194975839,1.1369934937392256,139.1004369616729,19701.531449257087,3493.0841059373397,15.535073104122528,398359.97299411864
177310509,1.1687694454812552,145.75566120197465,19703.044863178206,3517.0447355453716,15.32499961928821,399306.58875220607
196014378,1.100798579267348,143.31483096037007,19700.1559936377,3463.4889724683494,15.118097434329327,398220.4582032675
196478072,0.9695635891808888,152.69034523418802,19699.284825457988,3461.5222850200557,14.7407577743091,397828.46122894913
194814104,0.9578139324633864,148.81761647334113,19699.446046167945,3462.5689932833516,14.98142746045658,398129.6384501054
195114910,1.1546923319901186,153.3196616858954,19705.50097800413,3488.620820562731,15.103421130850142,401659.88565937703
7746408,1.0817686977988794,148.7544595215427,19699.34787109708,3464.871684715372,15.235378022662116,397971.70938250364
177724328,0.8971141146294408,151.48967122469912,19699.405391488126,3462.177661231434,14.840544670042194,398136.85994083976
194729144,0.9379429693905339,152.06047169955326,19699.330646450566,3463.584857075626,15.1272934219486,398295.828306736
196561490,0.9781092824479414,159.40375894047762,19699.3117412349,3477.967683135799,14.443472086294047,400280.83025503834
184426944,0.8648844137213435,148.2208350469233,19699.162699418837,3461.0678964238086,15.211724658799392,400800.4975337077
195343768,1.1201867380360184,141.56157185410044,19700.6313070023,3464.5361200674665,16.34316418389592,397829.26386886387
155364416,0.9860410022612371,148.27709535128218,19699.422263691617,3462.1228510245096,15.215720719533227,397982.2793488884
189979079,1.0186605552441126,151.33748847300038,19699.341615559948,3462.14535509734,14.836999008610144,398011.91531057464
181015082,1.0318847439839351,146.78137034878873,19699.35790427732,3464.7315394011916,15.493912188682534,398104.3525386186
184495466,0.9445342979825192,147.15347226102543,19699.731066348228,3465.677959048218,15.500699227315165,399536.4392193673
191229553,1.1513834712446707,149.4292214885348,19701.10757455882,3472.7652377602317,15.061926978065415,398705.18792181223
195462396,0.9884385472005702,146.60141267098064,19699.663257870914,3462.4282600366846,15.50512395174105,397980.8537500596
195091676,0.9784755178780584,147.60631538161257,19699.437975595043,3464.0672145434532,15.256697873845978,397844.8762369257
167131088,0.9690763642427642,152.08856938487645,19699.293597589945,3461.8788977903528,15.172250060205448,398524.5862521246
192480257,1.0830678347702674,146.2995266643078,19699.58073971111,3464.588837368751,15.084916234227247,398024.95137961797
192621294,1.184862732810888,147.33622180211867,19704.67899055168,3512.752648392669,15.20770852450187,400543.79220854625
195033117,1.0424741941643794,151.63042648784787,19699.190926244,3463.143934028483,14.555160452698097,398497.3902068821
193082247,0.9589620585149485,148.2488228796077,19699.572244858053,3462.9697620814018,15.113396904732156,398574.3246326865
182032480,0.9975747742751833,144.82831146323315,19699.131286447635,3460.5393395134392,14.935130745161915,398080.45486896764
175178784,0.9668267687604444,151.71485215910764,19699.311829510425,3463.1600236596046,14.98148522285406,398687.69598003814
191061554,1.0183881637087768,152.18178854412034,19699.50494050054,3462.1021648942747,15.076191955319002,398414.44034878444
194049079,1.0039438650617156,155.66902747697318,19699.124662546314,3460.24286460514,14.72900719307411,397662.9851988648
195711102,0.9284289951047414,159.55288039406483,19702.537106621952,3498.316193612112,14.383674505794136,400252.0058951247
194808817,1.1158988422094138,144.40741227295769,19699.90957671144,3464.324182989477,15.503067157041142,397828.4111219291
185415018,1.1696000351220477,140.540299187992,19702.248113680842,3466.7805089619046,15.266821260999805,398736.26527869876
131741315,1.0583110356471657,147.32829874992436,19699.637816071237,3469.1463096593143,15.101856718926502,398309.74739675975
118518017,0.953054565598598,157.68488256453801,19700.060062283028,3474.1969007879743,14.707722986870502,399144.1301336191
166095512,0.8644789898310796,146.36359975333335,19699.421351111298,3464.765035056159,15.215007174249228,398767.66842623526
196606946,0.9713437782388332,149.95304918678286,19699.50009824459,3463.8640031541368,14.97999772971187,399224.4307419849
67304288,0.9978408834685815,148.14872147999264,19699.50544650932,3461.7585877302695,15.37410660824161,398084.48371074925
102287610,1.1332831172682385,146.20766735224885,19699.71396557792,3467.2478619001545,14.980526021586456,398593.1653266733
195192759,0.8913300590357006,156.9091666659405,19699.542705172687,3461.086857575582,14.479955528170322,398505.66337608977
195089817,1.1802004658206697,144.45014537977255,19703.831829177245,3489.4528439589553,15.296334116048984,398536.5934227218
187341134,1.1448142613072414,147.4657250965167,19705.486916482678,3553.662352798902,15.235230625071434,401030.2304583621
194259265,1.1411310361773446,143.38393021976626,19700.57419210146,3465.3655951078863,15.203232102307439,397856.9533338194
186372398,1.2984162358532723,139.79510725405754,19701.504166950996,3466.460215671101,15.102465711478938,397840.1754524804
195569765,1.135249509345379,149.99692012227405,19701.929463200115,3470.1111582642516,14.888635620098823,401026.572323001
195861577,0.8706875630660871,159.4936733425469,19699.560069066294,3466.841847157544,14.573370851807848,398284.3771880828
167278909,0.9039299916582494,153.83796158700545,19699.48338563782,3463.194594197943,14.753874929725463,398247.45774316386
186461617,1.0384784567504015,156.90600817571544,19701.671154010324,3479.8746346268504,14.67642248474817,401047.2552978341
191175188,1.0867118494742525,148.63902839403715,19708.383132859326,3466.56589280066,14.825341880745425,403790.21504418825
194299937,0.9416116854163492,154.65103848306845,19699.298051553265,3461.6566970898843,14.64964111498725,398038.7614836742
196447250,1.0413206016005114,146.37684619893326,19699.120031060134,3460.145301187983,15.122797928935421,397657.25452473527
148674558,0.9734542708696187,150.50197786886267,19707.652523760404,3489.8536099493,15.097719032642798,402838.7814283578
191021139,0.8577043903085748,159.9261311859404,19699.214534547995,3461.6186847582385,14.743458720693571,398534.2846694719
115745965,0.9781204467224985,148.6061165507359,19699.524264232576,3461.9861394445156,14.876038940004475,398398.50172687887
195366786,1.0103531945717044,148.8131794616053,19700.03681692097,3505.115230172054,15.35662802326122,399417.0677892444
195412504,1.0781136555810007,140.0087243253685,19706.949925895857,3478.6500716637806,15.336310299604923,397783.6318354262
195404623,1.014064870610494,163.65546137230425,19699.3308464908,3463.0255130886762,14.574738267303875,399544.99858608056
102066931,1.058859529843748,153.60406165249208,19708.558572329843,3529.4316476987306,14.76963383097494,401645.6522985538
188866454,1.0683510065648774,141.69622670883976,19700.672735673576,3462.443437469019,15.513588395100662,397809.9261868491
28669458,1.1451799861512337,146.67786474335475,19705.181714704955,3493.7284997689035,15.124532650979665,400526.95731736254
194446900,0.8738935428144656,151.02017034015265,19699.665315427974,3462.0190615698743,14.794528374895894,398978.2933531062
194318946,1.0137528872059658,148.92753104076968,19699.883889795135,3471.640552131046,14.994863867080362,398888.47919128754
179727295,0.9611244902618054,150.89147155904328,19699.57786067484,3460.739190368131,14.662395454799897,398329.6508978821
185069933,1.3293054259493624,137.24853907746237,19711.909413658148,3466.0321141548666,15.973923694415298,398726.85497694975
139487951,1.111672199325966,146.58454468481543,19707.07108345991,3545.420973401644,15.0647234967531,402401.2071119763
150726217,1.073603482331663,150.99578994181098,19699.36476322722,3461.070503061479,14.961791681185435,397799.1537076086
149306460,1.1359789621067087,148.9575535338422,19705.793378189926,3561.8835079402843,15.163431702909039,401041.5125910123
193120748,1.197183438927685,139.55854378489997,19700.372023787702,3464.3085672855527,16.025821404287388,397700.30192560365
180852988,0.9852497510604661,149.88173385811146,19699.340526494205,3461.3726731360694,15.012500686393027,397923.28704379
193266013,1.0232358329215014,156.3892060161782,19699.121156757148,3460.2085509074136,14.684461308604606,397790.1507964811
195316329,1.1224102612957698,146.97248317696423,19700.129606294184,3467.9621262362666,14.901846523059033,398885.4395755889
194743068,1.148047567905888,144.82940224728662,19705.035204292053,3548.7037907483705,15.162530212038819,399489.4868902962
153913879,0.9124725595191002,149.99783888754592,19699.248964537415,3460.6762152535766,14.95573148712795,397794.749696132
192475426,0.9057141948595232,155.2335634340546,19699.33854213925,3470.647463606011,15.199421147939496,398566.55380530556
144073507,1.0122658243853861,150.071128096849,19699.75514431487,3464.7640147021157,14.896044879234633,398071.5019810837
194687792,0.9993330593575059,151.69456206918198,19699.786556304458,3462.5579735726137,15.279001971737117,399130.39440467214
189243256,1.086486827702813,145.7630519367412,19708.991525596037,3572.456078058413,15.271444062719183,401469.4654299546
182773487,0.946072356203955,152.29768619735344,19706.46431574041,3507.0336784553583,15.132913969937299,402852.1021198929
68081995,1.0637964334828458,149.33107289424828,19708.83178028829,3478.74718827766,15.092069391386572,400030.18621603434
108807295,1.1445715525406497,144.7996246473635,19710.333329422683,3637.8371247326995,15.269533619343731,401998.00736733695
189419851,0.9988316197331616,155.0195999741051,19700.342942375013,3466.9050815298324,14.415459724986425,401833.61791724374
194009806,1.0705067361636167,148.23301126195682,19706.010922793972,3482.980499648962,15.039766116419127,399383.9608710422
13174759,1.153334441460368,136.18747886522772,19702.716189833303,3483.651383374045,15.52794438924826,398858.9822212583
193943200,1.1129149618030398,153.3991186318596,19699.272607916108,3462.060864285796,14.749274201363686,397786.35171104927
176963606,1.030185958896838,148.4298745028767,19701.01463874044,3495.275732023509,14.96762772057279,403120.812463177
194482786,1.0037557233290646,152.62265499112706,19700.85104671404,3495.96844202721,15.047864879581574,400173.6336567954
192229159,0.9647508793820126,146.63094365880886,19699.449079202626,3462.087274874546,15.118291530389309,397999.52619379957
172193924,1.0277859106944123,147.99281092341437,19699.329298675322,3462.5494383235946,14.99045701109581,398016.2076107625
146821217,0.9706895300561709,145.16028265283956,19699.405694419882,3462.8236971036613,14.956307185943121,397786.7713556247
183922569,0.9305546274388381,147.22707885990948,19699.594540259266,3461.2239480966305,15.24034769417245,399805.7126399302
194324234,1.1070209622368246,146.22798554211715,19705.656480069443,3507.9801569987567,14.92879912193664,400040.9214931347
133586414,1.099135231095997,143.91925181083138,19708.484784948803,3582.681945516068,15.281305879236402,399156.66151115886
194015385,0.9160629689089257,150.6836787463433,19699.370076844792,3460.9464367235373,15.05599020056907,398145.4755569634
180387735,1.1628197333222463,145.62437029654205,19709.36314396323,3553.010912057428,15.181535294202583,401099.30782297754
186976873,1.0268252793331374,141.53781603426944,19700.154449345726,3462.1561345036666,16.15828247342228,398271.61036403495
101800893,1.305468108259392,138.98115943835424,19701.21573912637,3462.1194364966404,15.166549682019086,397606.1955100773
159952617,1.1715033767650374,151.43518891128718,19702.54519620389,3534.28133870817,14.97826889053587,400434.8847925877
193954995,0.9026058959412608,152.86937547747394,19699.42980048725,3462.0748417568057,14.602719939384004,398369.5175996428
194239215,1.0369461391562882,159.09125688037034,19699.54590478862,3465.478285381902,14.630782437227934,400994.5974648851
194695177,1.145774607953662,146.51417506474195,19703.10711826713,3505.8423934326634,15.0268176318646,400337.95931768895
195794351,0.9298926299677729,161.24137186114896,19700.239968949205,3468.430597272019,14.652773299747963,400356.80535821116
196296880,1.0060255331840664,155.28579513344923,19699.341984508726,3462.0567826472525,14.585835459747333,398788.8075960571
196269437,1.0492943404269794,149.6496823469417,19704.395802426596,3491.7516067850092,14.882574295902504,401841.54972203384
185546763,1.291434929825177,138.88893478638622,19702.988859848923,3482.7740069913634,16.834842045063517,397835.80519735365
84672361,0.8995144997058682,149.37148136860355,19699.62840830425,3464.939840249264,14.963072961837481,399045.06887006207
193019106,1.2907098454159516,136.53037716464834,19712.624129032178,3472.0612519938886,15.848302934776674,399102.0052628778
176236287,0.9252091328109897,152.7622251136843,19699.25107834794,3461.329669842845,14.826626823968862,398504.7868681073
22937097,1.0349745940508923,146.89026177444845,19707.33303597903,3505.491598331557,15.294688548804535,401493.99388736027
195053358,0.8688727632080686,149.23307309464533,19699.678350114315,3466.450561553711,15.436103135257667,400434.3758256222
152534545,1.0199206802050187,149.10363230965254,19709.89833733435,3517.8152842551995,15.116111589155956,402161.77659570833
36795190,1.0254498964330325,150.13399686487315,19707.36384429648,3592.745347543942,15.132640278072127,402120.929967099
186638780,1.0972269986841583,151.70797521396528,19702.58518158066,3488.5885411145105,14.603877669217127,399157.9499684638
194558286,1.2003196741992956,142.59782821857354,19702.286385068874,3470.3240303467546,15.310312950752783,397898.5406460654
108170620,1.1559293405520215,146.1758947324358,19705.3956898961,3602.13363099581,15.113339217507939,400702.6384605159
97969104,0.9805313791732795,149.8574323464742,19706.76263706698,3558.0931370260287,14.813977835078354,403460.1170081375
195810136,0.9295445366369233,160.03546964315353,19700.022132657992,3470.899232393993,14.689704299638105,400085.88682337175
119524545,1.085387525390891,150.20858314982755,19704.174151779727,3474.887031742732,14.832636370209583,404563.9878923624
141231034,1.024798540951607,144.68393262879863,19699.700310030134,3463.057574215251,15.113787821731128,397779.1498971936
195700238,0.9598840799612961,152.50246229159032,19699.65986630009,3462.1819481384496,14.980471750702748,398855.19521811925
192902561,0.983446305958367,149.995383261854,19699.6796631598,3466.210944026988,14.979733439216583,397961.29194454284
175629661,1.1354191502997961,141.07650794857025,19702.665339939937,3475.9527263680866,15.45063078093705,398466.7183518097
191456783,1.0556115517928382,153.43266225397946,19707.075381022165,3505.181217713997,14.882477126709455,401465.2711910832
193368632,1.1331153945232213,141.7930565246044,19700.954707351888,3473.2820444439326,14.867930210592396,398133.31751744804
193168058,0.9644381425065299,151.86364581021363,19700.36384791661,3473.256387024184,15.072611700570164,398770.9352258161
195737181,1.138468816371167,143.76436841650656,19709.32078109712,3550.796304654097,15.249159160655854,400182.303044768
179103540,1.106131401166831,149.08975478297234,19705.815110544947,3505.8989804196303,15.168131787286043,402074.138927835
160042194,1.1535403960724955,147.1252637042223,19700.34629294907,3477.1513416950766,15.335244673519743,398567.14815804036
196267961,1.034936070021455,148.24492018339672,19708.376020768697,3532.728085527698,14.886129922003791,400817.976162859
153191235,0.9163846689456001,147.61524040046095,19699.341448827665,3473.093204842718,15.22639514933213,399058.2770080304
192850099,0.8860236364060569,146.96323490583868,19699.64265972242,3462.726142434983,15.278654434536438,398201.41602977493
193252759,0.8415845430494047,150.71705073610585,19699.382710229234,3461.679266440402,14.915558864210738,399312.53856595623
195676152,0.8854655143478792,150.6959675252535,19699.529802610174,3462.0760527200837,14.820687742602587,398957.6007176209
195244796,1.0352571248915772,148.31175753326073,19705.252867307816,3530.5583444255963,14.97087128764949,402058.61017650814
191789437,0.844172358433488,150.64916339075688,19699.134100239695,3460.7332896638354,15.095640476868933,397862.23355332
196647254,1.0950588114275739,140.39185477450565,19707.7733690657,3469.568339483778,15.046254191848382,397926.091493421
196267949,1.0478036752000424,152.9087980873827,19704.290594354345,3484.8492068665687,14.65334221555316,400654.2852362175
180655293,0.8752801347139852,149.50747206370426,19699.343519695853,3462.0453367604164,14.726970203752359,397775.4011760933
20005187,1.142942454653942,145.3387478222443,19705.312188610656,3536.5342992589503,15.378605316263334,400206.2825356948
195895496,1.054765118470398,149.16558031315057,19699.603430570016,3464.7371049954754,15.31797195051532,399013.71465909446
186580646,1.122732038459166,148.45598121497432,19700.83086816248,3490.250935583233,15.177423015676252,400004.8660800559
116389553,1.3076003398738356,137.85736848502881,19704.146697933757,3483.275887878616,16.450163707651054,397808.3483794978
196028339,1.0257812188292346,165.6661819546742,19699.310953117332,3468.8154127109833,14.537555856515292,400637.53824380005
192012450,0.9680192810722478,152.50554816713435,19701.221493487414,3474.494598579985,14.716689646904491,400103.0116358607
194136419,0.9709729884317719,150.10316492144463,19699.46187456537,3463.0689860619636,15.11625167083404,398453.63983655843
183181653,0.9881463700961799,148.26448688555132,19699.970804538196,3474.7515855309493,15.198909028921989,399005.9654916075
193195365,1.0930547282752519,139.47460923439598,19707.02045205372,3476.159564740005,15.606707354694493,397784.15031567507
148059632,1.133226312730249,145.23632626407098,19700.92687726406,3481.8199011201614,15.051431366148716,398684.14726488444
185252416,1.099272232132513,146.80609277419856,19707.777250752948,3604.6684993175368,15.307531852908488,403805.8373083512
35645982,1.0946473243477002,150.4393068373285,19706.686682563137,3530.163718254592,15.000627063512667,402546.47549082135
193862976,1.018315175685708,148.6314694368188,19699.46283136615,3463.270148349584,15.194111801164139,397861.5989650161
194541801,1.005994650193995,149.28466848093947,19699.447164522277,3467.980002415189,14.90194897975438,398134.6196507538
195185705,1.048349550026805,149.4746932040787,19699.40825837589,3462.038045462387,15.367388894741522,400216.0915202996
128709779,1.1122771413921173,150.45262155908839,19707.10553690196,3552.9190531951094,15.055686588317709,403527.5571232078
159988164,1.323616790954564,136.96295430164156,19712.489371512806,3468.5729996373275,16.201468289365984,398888.2156720059
169114530,1.0370493637670513,147.9808041860565,19703.533747731744,3483.366240542024,14.937047638642698,401769.609581941
190704846,0.9598926416490403,156.31994720957258,19699.272405026237,3461.85885623774,14.589869126375758,397863.6430320159
196089622,1.0654288733239368,146.1872194687189,19708.092858322525,3534.356515927426,15.037176600792083,401391.7500687881
187276274,0.9311187370682283,149.69271543630737,19699.81045148577,3464.7154403652844,15.244650768230233,398888.30372614297
195448580,1.004232943939596,148.9563664041838,19699.450339498202,3461.0879427786567,14.882615667311043,397749.58771630796
194244782,0.8505142545850766,147.09483173683554,19699.52816514564,3462.7967307369595,14.987098060769663,398701.970424241
170552627,1.0011740194221364,150.296672959941,19699.578751887384,3464.4743111425196,15.534971046531723,398331.0008034911
192312553,0.9803493023839135,151.84651646987217,19701.05879450767,3473.129228019854,14.756804642051785,400594.11156232096
175575136,1.1126643418851903,154.3851032700362,19699.57503162711,3461.9452293250083,14.739558733383353,398157.33575464593
195834095,1.110517767117423,139.92148712839895,19702.81519221477,3469.228794771855,15.50258756510611,398508.2677066375
189816857,0.9789999690354411,145.41079169195754,19699.272690089663,3461.2074958189887,15.372431223608375,397672.7954399125
178122840,1.0087518833801916,145.30909863282062,19699.73168351584,3466.551893102884,15.327940262091325,397849.4981901109
195066556,0.8877380858292874,144.00837981570038,19699.720930314346,3462.3245810019853,15.530721405714237,397949.17238154967
189764607,1.1294152694692532,147.04187824890388,19703.378519690526,3552.6255793348023,15.149514252470862,400126.7326221947
184901060,1.1170041606838292,147.76697792280234,19713.410720074087,3635.1225711884663,15.288625370135861,404194.14824817056
106673593,1.0165463473576475,150.83002457181308,19699.879341988584,3465.8115166380135,14.99929062002857,398139.3550153291
144371859,1.0263618875540146,147.75810560740805,19699.795486769013,3462.9411295677796,15.14963214899405,397965.7320421766
130437557,1.1848474916459089,146.51007429183875,19700.112347784827,3465.8530049994024,15.054701308134957,398535.203940777
194563764,1.0080047494978683,143.84305993351384,19699.42274427973,3462.77879408981,15.342015284837059,398013.55221501377
195514550,0.9870768118213418,147.80356062431022,19705.085233673348,3481.657698457608,15.014008195358926,401558.27143335267
193371542,1.1205356462008882,142.77247592239604,19704.423890553364,3527.3541427244336,15.563268120068258,400274.9288095536
194785152,1.089171363938108,144.43528036925844,19699.43309413668,3461.4359348655034,14.954343123295832,397830.8916241831
193727005,0.8549752656443249,145.4191513922499,19699.526968190225,3462.3821037534403,15.035443849841997,397925.5805550346
194900137,1.0447754971069512,151.70998488720576,19699.533383523725,3463.343132124156,14.777304350182725,398465.247584551
195780240,0.9565058156053233,148.15460204459018,19700.69343061338,3463.5171858137282,15.204116958959888,402282.6752758778
194958176,0.855906037971375,151.50617120608888,19699.827863588445,3463.89934549577,15.021802873898242,399916.8684983663
195909124,0.9909561476045753,156.05382022396267,19700.22797935593,3485.220867330516,14.906680241275762,399727.10707745206
136041066,1.1452809336989822,146.80319984333707,19708.708679199794,3569.505454580709,15.093491766825137,401223.1473479789
191903922,1.0986258285070698,145.0537965075273,19699.762886864646,3461.856410004042,15.19222410753951,397771.46866517066
195443572,0.97304811850304,148.56106190776893,19699.691790132718,3476.904123077814,14.943801105893705,398310.46747414034
189404835,1.3219381972711843,137.04316428175014,19710.98457990564,3462.5548665325327,16.0530473227886,398800.1465277331
195643496,0.9851518643956492,154.51184651664659,19699.381795365705,3462.0776564085095,15.005978185985757,400019.2325588618
169815363,1.0174337271768907,149.2205662494083,19700.95053302858,3473.258766414838,15.12388417667456,400285.430388759
51249655,1.1372365994408729,147.63710227430064,19712.94571414819,3604.180947522628,15.245756932648453,405053.91575208196
195680647,0.9388159857765568,151.27757415486886,19699.32794498674,3464.15647899967,15.003486982144528,398291.84087080177
196235231,1.0062512497318081,150.75683106321506,19703.54429815835,3512.2054883910405,14.918210083380432,400676.5314467223
195598329,1.1035145233920483,145.12235212787132,19699.970106055513,3467.770436288149,15.838013917607109,398189.067710491
173965889,0.9600995738495329,153.14072976514964,19699.464991545417,3465.282129661876,14.73811514188188,398227.8330858624
153667717,1.0081487804760831,148.8649752722138,19702.048108856576,3471.054526318911,15.10865486030045,399310.68246128556
195325434,1.0875828601366202,146.11031170028676,19700.777184621333,3476.154799266356,14.920059819799645,398272.73031757015
190491545,1.0756871520047784,138.2204698072777,19700.54175794781,3462.5819609165633,16.55293699956502,398931.7034650473
196347199,1.0360731967875223,152.49632576136023,19707.828298257748,3600.4799983065286,14.650902928837034,401125.9753847551
